x_mean,x_std,x_sum,x_median,y_mean,y_std,y_sum,y_median,z_mean,z_std,z_sum,z_median,Label
2.720833333333333,471.7601021772129,3918.0,4.0,-993.5638888888889,305.73088372088296,-1430732.0,-999.0,7.419444444444444,531.2341608025437,10684.0,-15.0,0
2.417361111111111,494.57123045284544,3481.0,-7.0,-994.1881944444444,337.12870704551455,-1431631.0,-1007.0,8.124305555555555,547.0300587379319,11699.0,-4.0,0
0.49583333333333335,670.2345600715066,714.0,48.0,-994.5854166666667,362.28018280112553,-1432203.0,-1012.0,6.664583333333334,547.7124194015942,9597.0,-3.0,0
3.1277777777777778,476.7699349527358,4504.0,0.5,-994.5854166666667,314.9917186704422,-1432203.0,-982.0,6.326388888888889,410.09929355566936,9110.0,11.0,0
0.93125,822.0760834621825,1341.0,15.0,-996.5555555555555,499.62289848628683,-1435040.0,-1001.0,6.8180555555555555,721.5283814467638,9818.0,-1.0,0
-42.20625,4552.473340826107,-60777.0,723.0,-962.7694444444444,3851.562500498156,-1386388.0,-958.0,18.91111111111111,3600.7390974197833,27232.0,-393.0,0
-18.035416666666666,4688.120361743542,-25971.0,682.0,-934.9881944444444,3975.751315031038,-1346383.0,-1101.5,39.919444444444444,4282.886960153244,57484.0,-460.0,0
-36.48125,4632.1722172924265,-52533.0,592.0,-974.40625,3688.342325306519,-1403145.0,-1096.5,29.574305555555554,4356.914972531148,42587.0,-881.0,0
-54.27291666666667,4622.200413223404,-78153.0,934.5,-1020.94375,3424.347496870255,-1470159.0,-916.0,26.45347222222222,4475.603175882074,38093.0,-1135.5,0
-96.38194444444444,4723.520932519696,-138790.0,915.0,-992.9986111111111,3333.815585568647,-1429918.0,-936.5,25.40972222222222,4642.301390209673,36590.0,-1155.0,0
-69.31527777777778,4398.50907892073,-99814.0,660.0,-1014.2923611111111,3232.813684211995,-1460581.0,-891.0,15.129166666666666,4409.407345941478,21786.0,-1044.0,0
-142.06319444444443,4889.348183303601,-204571.0,-1178.0,-1047.0645833333333,2838.2825091598033,-1507773.0,-525.0,-21.539583333333333,5099.529061207914,-31017.0,387.0,0
-77.3236111111111,4150.650732172549,-111346.0,-838.0,-1039.7402777777777,2758.3956888269145,-1497226.0,-802.0,-0.6201388888888889,4387.307024890939,-893.0,167.5,0
-37.2875,3096.8097876681445,-53694.0,-191.0,-1008.9625,2272.8831638000256,-1452906.0,-868.0,13.709722222222222,3021.0175644728206,19742.0,-333.0,0
-22.325694444444444,3279.5940968452273,-32149.0,-701.0,-1013.2645833333333,2568.6370979155217,-1459101.0,-1022.0,9.205555555555556,3260.0340901660616,13256.0,415.0,0
-68.74583333333334,3680.3818204055283,-98994.0,-1177.5,-1032.8513888888888,2658.7830941024904,-1487306.0,-1058.5,-7.139583333333333,3907.7511070999426,-10281.0,748.0,0
-121.47708333333334,3954.9699397006666,-174927.0,-1280.0,-1047.5493055555555,2775.1135499433954,-1508471.0,-833.0,-8.034027777777778,4498.999546369145,-11569.0,598.0,0
-127.01319444444445,3841.35854134826,-182899.0,-1342.0,-1033.5444444444445,2357.266261740301,-1488304.0,-832.0,-6.377777777777778,4364.004624231275,-9184.0,527.5,0
-55.043055555555554,3395.109755997283,-79262.0,-1011.0,-1003.4777777777778,1743.6070369089377,-1445008.0,-1061.0,0.2763888888888889,3903.668461226603,398.0,230.0,0
-13.105555555555556,2066.9999050158035,-18872.0,-568.0,-997.7833333333333,1313.6307119030973,-1436808.0,-1262.0,-0.9486111111111111,2389.047851340632,-1366.0,29.0,0
-7.009722222222222,1290.672234589248,-10094.0,-180.0,-995.0333333333333,1178.5278211210623,-1432848.0,-1209.0,5.918055555555555,1644.3636649580164,8522.0,-6.0,0
-47.50138888888889,3627.648679943916,-68402.0,337.0,-1005.2076388888889,2006.0940639138303,-1447499.0,-1094.0,-8.603472222222223,3579.988489484083,-12389.0,-113.0,0
-114.09861111111111,5137.0175373064785,-164302.0,780.5,-1021.6708333333333,2694.9777260106507,-1471206.0,-876.0,-8.270833333333334,5165.262868087016,-11910.0,185.0,0
-101.20208333333333,4434.518639773676,-145731.0,499.0,-1016.9756944444445,3120.764367995205,-1464445.0,-1277.0,-6.538888888888889,4801.60012388607,-9416.0,178.0,0
-68.7375,4341.49179652589,-98982.0,1049.0,-1020.575,3165.982462580991,-1469628.0,-1273.0,7.780555555555556,4418.098692115198,11204.0,-521.0,0
-55.821527777777774,4693.867524602887,-80383.0,1503.0,-995.4208333333333,3059.899258332397,-1433406.0,-1478.0,0.6361111111111111,5117.771636513687,916.0,-799.0,0
-55.455555555555556,5005.697486953578,-79856.0,1228.0,-993.1715277777778,3635.173273357587,-1430167.0,-1242.0,20.51597222222222,5071.7006685863425,29543.0,-376.0,0
-25.809722222222224,4782.8772977376975,-37166.0,1347.0,-986.56875,2599.808586153559,-1420659.0,-1246.0,-2.6173611111111112,5177.977063878863,-3769.0,-617.5,0
-42.41111111111111,4516.2877871530645,-61072.0,773.5,-1010.3326388888889,2058.1380257878395,-1454879.0,-971.0,6.053472222222222,4590.325967256839,8717.0,-123.5,0
-37.81805555555555,3407.991450055113,-54458.0,735.0,-1003.6048611111111,1475.9028859704235,-1445191.0,-774.0,3.2090277777777776,3266.4241909453426,4621.0,-232.0,0
-24.459027777777777,1983.8643346034605,-35221.0,286.5,-999.5395833333333,1177.1462286994397,-1439337.0,-808.0,13.1625,1941.8747276638474,18954.0,-19.0,0
0.5569444444444445,822.1372143728893,802.0,91.0,-997.1104166666667,731.3921998460584,-1435839.0,-962.0,5.329166666666667,791.5316474001512,7674.0,-3.0,0
0.9222222222222223,641.3681873111964,1328.0,10.0,-998.9090277777777,656.1070190817064,-1438429.0,-1080.0,6.354166666666667,571.3506749171506,9150.0,-12.0,0
-0.1388888888888889,584.1314003353136,-200.0,45.0,-994.2222222222222,658.283509753936,-1431680.0,-1116.0,8.621527777777779,599.9399615158625,12415.0,21.0,0
3.35625,611.8975511431888,4833.0,43.0,-995.3416666666667,679.9132307290109,-1433292.0,-1138.0,5.0152777777777775,681.286713205179,7222.0,10.0,0
1.0708333333333333,594.6284681479992,1542.0,23.0,-995.01875,654.947036723551,-1432827.0,-1137.0,7.069444444444445,650.8289027357685,10180.0,-11.0,0
3.3916666666666666,590.2224672745083,4884.0,38.0,-995.3263888888889,645.3889619131185,-1433270.0,-1151.0,7.352083333333334,626.811553074155,10587.0,23.0,0
0.3645833333333333,622.6250507749442,525.0,19.0,-995.0236111111111,631.5957603131949,-1432834.0,-1150.0,5.3180555555555555,715.8732103676859,7658.0,25.0,0
3.217361111111111,737.8257584769686,4633.0,46.0,-995.7680555555555,463.65766448275565,-1433906.0,-992.0,7.561805555555556,735.728220367767,10889.0,10.0,0
-1.79375,844.8522623516257,-2583.0,48.0,-996.8875,551.9231005739708,-1435518.0,-1013.0,5.863888888888889,859.6829632517021,8444.0,0.0,0
1.7583333333333333,789.9085792142854,2532.0,-2.0,-996.7993055555555,555.1618067628483,-1435391.0,-996.0,5.991666666666666,733.9067762932085,8628.0,12.0,0
1.1902777777777778,834.6690105053066,1714.0,-62.0,-997.5222222222222,614.2009884932454,-1436432.0,-999.0,7.152083333333334,763.9171062137002,10299.0,41.0,0
1.7361111111111112,796.4061273944159,2500.0,-74.0,-997.0743055555556,515.5415182294055,-1435787.0,-1021.0,6.89375,785.5044699002812,9927.0,-21.0,0
1.3819444444444444,585.2655117134615,1990.0,-11.0,-996.8604166666667,536.0506708438359,-1435479.0,-993.0,7.399305555555555,645.2251399062151,10655.0,22.0,0
1.2145833333333333,727.023160532855,1749.0,-7.0,-999.4208333333333,502.38554958057875,-1439166.0,-997.0,5.35,809.9864426322757,7704.0,25.0,0
2.825,460.92287390782894,4068.0,3.0,-994.5375,348.6281622805218,-1432134.0,-1011.0,7.2965277777777775,459.91865793081627,10507.0,2.0,0
3.2625,308.7453783770937,4698.0,-11.0,-991.3888888888889,253.11711235280998,-1427600.0,-1009.0,6.657638888888889,313.2311268975685,9587.0,0.0,0
2.595138888888889,262.52297687715816,3737.0,7.0,-994.6965277777778,140.63310236440978,-1432363.0,-1009.0,5.125,321.888953849221,7380.0,0.5,0
4.45,210.7402130279704,6408.0,-7.0,-994.9826388888889,122.15160087744663,-1432775.0,-995.0,6.616666666666666,249.55201056367486,9528.0,-11.0,0
6.035416666666666,92.17253209720648,8691.0,15.0,-994.7715277777778,53.60874028081061,-1432471.0,-994.0,5.073611111111111,66.09120510395672,7306.0,0.0,0
14.775,36.26873578268887,21276.0,17.0,-994.5444444444445,23.593104426517947,-1432144.0,-995.0,5.521527777777778,30.35915809016505,7951.0,3.0,0
18.370833333333334,18.41902766880142,26454.0,19.0,-994.4798611111111,9.644386326303778,-1432051.0,-995.0,4.445138888888889,13.149212263989895,6401.0,3.0,0
18.73611111111111,9.228612267268822,26980.0,19.0,-994.6583333333333,5.132835879858444,-1432308.0,-995.0,4.2027777777777775,6.8833620642154605,6052.0,3.0,0
18.75486111111111,8.89669168751965,27007.0,19.0,-994.6638888888889,4.985965168383661,-1432316.0,-995.0,4.006944444444445,8.473395004465827,5770.0,3.0,0
18.911805555555556,8.80732682326227,27233.0,19.0,-994.7194444444444,4.55486632036062,-1432396.0,-995.0,4.34375,8.146028408953155,6255.0,3.0,0
18.726388888888888,8.20067105265444,26966.0,19.0,-994.8458333333333,4.542271154515071,-1432578.0,-995.0,4.132638888888889,6.902158768975752,5951.0,3.0,0
18.87152777777778,8.065111707298815,27175.0,19.0,-994.8916666666667,4.739723164653592,-1432644.0,-995.0,4.041666666666667,6.764247054993394,5820.0,3.0,0
18.691666666666666,9.77634179689992,26916.0,19.0,-994.6847222222223,5.788900734055504,-1432346.0,-995.0,4.122916666666667,11.22222441775949,5937.0,3.0,0
18.584027777777777,7.590813759828814,26761.0,19.0,-994.7763888888888,4.759978890976826,-1432478.0,-995.0,4.063194444444444,6.698990687958612,5851.0,3.0,0
18.652083333333334,8.293298522434235,26859.0,19.0,-994.7597222222222,4.959380795996655,-1432454.0,-995.0,4.0569444444444445,7.045732203977855,5842.0,3.0,0
18.81597222222222,8.498629764832707,27095.0,19.0,-994.7138888888888,4.863253187438436,-1432388.0,-995.0,3.8673611111111112,7.1394170537046255,5569.0,3.0,0
19.102777777777778,8.466045860663863,27508.0,19.0,-994.6555555555556,4.557192389053997,-1432304.0,-995.0,3.902083333333333,5.767151580488241,5619.0,3.0,0
18.738194444444446,7.88337063231495,26983.0,19.0,-994.6222222222223,4.588598803304242,-1432256.0,-995.0,3.845138888888889,6.111567881336817,5537.0,3.0,0
18.847916666666666,16.711293608999004,27141.0,19.0,-994.3902777777778,5.757592436631636,-1431922.0,-995.0,4.2131944444444445,9.095262545318878,6067.0,3.0,0
18.694444444444443,9.277722410006339,26920.0,19.0,-994.6180555555555,4.598843447346356,-1432250.0,-995.0,3.8993055555555554,6.763779557496043,5615.0,3.0,0
18.836805555555557,7.5575461648896,27125.0,19.0,-994.7069444444444,4.668312484855551,-1432378.0,-995.0,4.102777777777778,5.8627330875331465,5908.0,3.0,0
18.66111111111111,7.251398572166127,26872.0,19.0,-994.7486111111111,4.6909340817022525,-1432438.0,-995.0,3.834722222222222,5.696802066039412,5522.0,3.0,0
18.924305555555556,6.9499725931014575,27251.0,19.0,-994.5819444444444,4.616820513923738,-1432198.0,-995.0,3.7270833333333333,5.36543280453554,5367.0,3.0,0
19.074305555555554,10.889968648649011,27467.0,19.0,-994.5597222222223,4.989277167053316,-1432166.0,-995.0,4.189583333333333,7.705906137655893,6033.0,3.0,0
18.92361111111111,7.233982676671335,27250.0,19.0,-994.4861111111111,4.639897244182095,-1432060.0,-995.0,3.823611111111111,5.893259316064496,5506.0,3.0,0
18.8,7.315029698214081,27072.0,19.0,-994.6263888888889,4.468949100326385,-1432262.0,-995.0,3.876388888888889,5.618147727955867,5582.0,3.0,0
18.884722222222223,6.866586462847778,27194.0,19.0,-994.4402777777777,4.486785778470204,-1431994.0,-995.0,4.259027777777778,5.6012000252309235,6133.0,3.0,0
18.713194444444444,7.005832440909585,26947.0,19.0,-994.8222222222222,4.595257615907877,-1432544.0,-995.0,3.8631944444444444,5.622478544159885,5563.0,3.0,0
18.65,6.949515158994962,26856.0,19.0,-994.4916666666667,4.617691152240951,-1432068.0,-995.0,3.7354166666666666,5.307513244268167,5379.0,3.0,0
18.872222222222224,7.344992521554253,27176.0,19.0,-994.5861111111111,4.602422710213619,-1432204.0,-995.0,4.086805555555555,5.540685909824182,5885.0,3.0,0
18.697916666666668,7.473073914976851,26925.0,19.0,-994.5597222222223,4.644174385768326,-1432166.0,-995.0,3.767361111111111,5.6355040737761035,5425.0,3.0,0
18.854861111111113,7.568389418909603,27151.0,19.0,-995.1819444444444,4.48271567115664,-1433062.0,-995.0,3.839583333333333,5.696514164602693,5529.0,3.0,0
18.933333333333334,7.501568054750659,27264.0,19.0,-995.2791666666667,4.5111070554664385,-1433202.0,-995.0,3.895138888888889,5.934619809297387,5609.0,3.0,0
18.73125,7.578222783930999,26973.0,19.0,-994.8402777777778,4.561620712258738,-1432570.0,-995.0,3.995138888888889,6.278954665958836,5753.0,3.0,0
18.908333333333335,7.133975516589576,27228.0,19.0,-995.0833333333334,4.6352728070557445,-1432920.0,-995.0,3.832638888888889,5.711543361412891,5519.0,3.0,0
18.710416666666667,7.216605231699155,26943.0,19.0,-995.1097222222222,4.617598138692656,-1432958.0,-995.0,3.89375,5.67394982063293,5607.0,3.0,0
18.835416666666667,7.431035427587448,27123.0,19.0,-995.0305555555556,4.566446770227378,-1432844.0,-995.0,3.8472222222222223,5.797628908888222,5540.0,3.0,0
18.740277777777777,7.203623513388723,26986.0,19.0,-995.2152777777778,4.642707739626354,-1433110.0,-995.0,3.9923611111111112,5.507397007789188,5749.0,3.0,0
18.805555555555557,7.752582817640516,27080.0,19.0,-995.0083333333333,4.491045836246403,-1432812.0,-995.0,4.072916666666667,5.72701580595825,5865.0,3.0,0
18.675694444444446,7.527736495893184,26893.0,19.0,-995.1472222222222,4.563564564571932,-1433012.0,-995.0,3.9069444444444446,5.525827321362352,5626.0,3.0,0
18.85902777777778,7.2342125267222555,27157.0,19.0,-994.9194444444445,4.696682811732185,-1432684.0,-995.0,3.9118055555555555,5.522573507112083,5633.0,3.0,0
18.697916666666668,7.52940004319228,26925.0,19.0,-995.2638888888889,4.494434997874559,-1433180.0,-995.0,3.8493055555555555,5.650972925115291,5543.0,3.0,0
18.98611111111111,7.945598657618663,27340.0,19.0,-995.1597222222222,4.705006270873275,-1433030.0,-995.0,4.034722222222222,6.186934151628506,5810.0,3.0,0
18.605555555555554,7.495931514310816,26792.0,19.0,-995.275,4.67149473930717,-1433196.0,-995.0,4.023611111111111,5.668953843566553,5794.0,3.0,0
18.899305555555557,7.629739521125167,27215.0,19.0,-995.0319444444444,4.7064288942310375,-1432846.0,-995.0,4.061805555555556,5.90258534571216,5849.0,3.0,0
18.773611111111112,8.296461280938814,27034.0,19.0,-995.0194444444444,4.6203657965794465,-1432828.0,-995.0,4.311111111111111,5.945818732908191,6208.0,4.0,0
18.926388888888887,7.28951559985216,27254.0,19.0,-995.2833333333333,4.762927253802789,-1433208.0,-995.0,4.079861111111111,5.471374491580484,5875.0,3.0,0
18.865277777777777,7.742101890823999,27166.0,19.0,-995.03125,5.24371914906262,-1432845.0,-995.0,3.8513888888888888,5.997231074211324,5546.0,3.0,0
18.825694444444444,17.39723623353324,27109.0,19.0,-995.2013888888889,5.287666246175121,-1433090.0,-995.0,4.824305555555555,12.766479880979846,6947.0,3.0,0
18.915277777777778,10.992943086317666,27238.0,19.0,-995.1888888888889,4.887378066579876,-1433072.0,-995.0,4.0625,13.02252218605025,5850.0,3.0,0
18.693055555555556,7.840324949458615,26918.0,19.0,-995.0263888888888,4.443999258647136,-1432838.0,-995.0,3.917361111111111,6.75970802011301,5641.0,3.0,0
19.05902777777778,8.207777064197867,27445.0,19.0,-995.1701388888889,4.969351233638824,-1433045.0,-995.0,4.163888888888889,6.399993605702929,5996.0,3.0,0
18.75486111111111,7.978361370258195,27007.0,19.0,-995.0131944444445,4.7030477680158365,-1432819.0,-995.0,4.361805555555556,6.56916477606905,6281.0,5.0,0
18.68263888888889,8.313354293270308,26903.0,19.0,-995.1430555555555,4.677101862427074,-1433006.0,-995.0,4.248611111111111,6.536634200629847,6118.0,3.0,0
19.028472222222224,7.769876107872052,27401.0,19.0,-995.0194444444444,4.706792480244762,-1432828.0,-995.0,3.5277777777777777,6.0912044775002565,5080.0,3.0,0
19.000694444444445,7.614723645389934,27361.0,19.0,-994.9583333333334,4.47163090765413,-1432740.0,-995.0,4.025,6.433662125036129,5796.0,3.0,0
18.745833333333334,7.28983866361164,26994.0,19.0,-995.0638888888889,4.684494719061308,-1432892.0,-995.0,3.5729166666666665,5.9903990679875125,5145.0,3.0,0
18.763194444444444,7.659276956240347,27019.0,19.0,-994.8972222222222,4.683802385591766,-1432652.0,-995.0,4.18125,6.050154849011041,6021.0,3.0,0
18.9375,7.247840012761781,27270.0,19.0,-995.3138888888889,4.350370989126263,-1433252.0,-995.0,3.7493055555555554,5.9407837245332065,5399.0,3.0,0
18.78611111111111,7.745792743638031,27052.0,19.0,-995.0430555555556,4.706340300489712,-1432862.0,-995.0,4.1618055555555555,6.342401696608044,5993.0,3.0,0
18.68125,8.449938165659832,26901.0,19.0,-995.2652777777778,4.691946280062123,-1433182.0,-995.0,3.9,6.563402226275462,5616.0,3.0,0
18.977777777777778,8.10293784559626,27328.0,19.0,-995.3569444444445,4.560193551019816,-1433314.0,-995.0,4.276388888888889,7.303791946987532,6158.0,3.0,0
18.49513888888889,8.06264415043051,26633.0,19.0,-995.2284722222222,4.79183291752157,-1433129.0,-995.0,3.776388888888889,7.369810383477323,5438.0,3.0,0
18.440277777777776,15.519605030349403,26554.0,17.0,-995.2277777777778,5.48136579821319,-1433128.0,-995.0,4.34375,9.277845556611831,6255.0,3.0,0
18.709027777777777,10.487395480304533,26941.0,19.0,-995.1256944444444,5.39388435161334,-1432981.0,-995.0,4.220833333333333,11.720860841858766,6078.0,3.0,0
19.55902777777778,9.946171407623762,28165.0,19.0,-995.1708333333333,5.005207503617987,-1433046.0,-995.0,4.602083333333334,10.765779625512533,6627.0,3.0,0
18.372222222222224,9.449639343963664,26456.0,19.0,-994.9180555555556,4.944889511730406,-1432682.0,-995.0,3.6847222222222222,9.542591838257762,5306.0,3.0,0
18.6375,7.898538978735886,26838.0,19.0,-995.0902777777778,4.526830206960153,-1432930.0,-995.0,3.966666666666667,6.409491745344124,5712.0,3.0,0
18.91111111111111,7.071688025035781,27232.0,19.0,-995.1930555555556,4.754890723518564,-1433078.0,-995.0,4.025,5.854567065519867,5796.0,3.0,0
18.805555555555557,7.787195507219208,27080.0,19.0,-995.0847222222222,4.7381514480298765,-1432922.0,-995.0,4.048611111111111,6.00616993526897,5830.0,3.0,0
18.706944444444446,7.541607108113292,26938.0,19.0,-995.0458333333333,4.862027920207042,-1432866.0,-995.0,3.727777777777778,5.714500586096582,5368.0,3.0,0
18.781944444444445,7.523580283932697,27046.0,19.0,-995.1277777777777,4.7923155486157665,-1432984.0,-995.0,4.004166666666666,5.919542492604577,5766.0,4.0,0
18.874305555555555,8.1547851420308,27179.0,19.0,-995.4361111111111,4.936717124868255,-1433428.0,-995.0,3.839583333333333,6.549429511676762,5529.0,3.0,0
16.691666666666666,36.133324849752015,24036.0,19.0,-994.7458333333333,12.8087708559745,-1432434.0,-995.0,4.355555555555555,21.128613659869316,6272.0,3.0,0
17.275694444444444,27.55631733290465,24877.0,17.0,-995.2604166666666,11.582598907996267,-1433175.0,-995.0,5.114583333333333,26.278194346053358,7365.0,3.0,0
18.795833333333334,9.728488323427685,27066.0,19.0,-995.1631944444445,4.9799214158000344,-1433035.0,-995.0,4.042361111111111,7.36718943527829,5821.0,3.0,0
19.09513888888889,10.916702938084164,27497.0,19.0,-995.1388888888889,5.321898211294956,-1433000.0,-995.0,4.284722222222222,9.021373119410205,6170.0,3.0,0
17.926388888888887,19.00188713100406,25814.0,17.0,-995.0743055555556,11.982470672152848,-1432907.0,-995.0,4.620833333333334,14.709769814839367,6654.0,5.0,0
18.002083333333335,9.38916153013968,25923.0,17.0,-995.1555555555556,4.9405890460549635,-1433024.0,-995.0,4.05,7.180798269990712,5832.0,3.0,0
18.75486111111111,7.21228133571324,27007.0,19.0,-995.3027777777778,4.6170958331525735,-1433236.0,-995.0,3.910416666666667,5.5251930275476235,5631.0,3.0,0
18.761805555555554,7.57713630951183,27017.0,19.0,-995.0083333333333,4.9323357617576065,-1432812.0,-995.0,3.9541666666666666,5.970100100082366,5694.0,3.0,0
18.940277777777776,8.358409225879953,27274.0,19.0,-995.1333333333333,4.919815699639121,-1432992.0,-995.0,4.075694444444444,6.529494173860149,5869.0,3.0,0
18.916666666666668,8.203035082981168,27240.0,19.0,-995.2111111111111,4.958747279415783,-1433104.0,-995.0,3.917361111111111,5.970344012273817,5641.0,3.0,0
19.025,10.322496129218674,27396.0,19.0,-995.18125,5.954757253422304,-1433061.0,-995.0,4.186111111111111,7.371890445721935,6028.0,3.0,0
18.472916666666666,16.668849738309245,26601.0,19.0,-995.0763888888889,9.389035834423305,-1432910.0,-995.0,4.175694444444445,26.239615230402674,6013.0,3.0,0
18.800694444444446,11.479195288228711,27073.0,19.0,-995.0819444444444,8.401674712914268,-1432918.0,-995.0,4.391666666666667,12.050308604204584,6324.0,3.0,0
18.53125,7.884705762095992,26685.0,19.0,-994.95,4.789698234026527,-1432728.0,-995.0,4.186111111111111,5.578557816512855,6028.0,3.0,0
19.020833333333332,8.056410523377968,27390.0,19.0,-995.1638888888889,5.196575168621033,-1433036.0,-995.0,4.0472222222222225,6.001898523405725,5828.0,3.0,0
18.619444444444444,9.870018885365287,26812.0,19.0,-995.1541666666667,5.932078785833366,-1433022.0,-995.0,4.357638888888889,7.719852298337456,6275.0,5.0,0
18.399305555555557,12.194149798242778,26495.0,19.0,-994.8590277777778,7.385088305731558,-1432597.0,-995.0,4.149305555555555,11.581505568529575,5975.0,3.0,0
18.76875,16.4989521799668,27027.0,19.0,-994.9708333333333,7.995689205139489,-1432758.0,-995.0,4.295833333333333,17.09199193555935,6186.0,5.0,0
18.679166666666667,10.07441992184364,26898.0,19.0,-995.3569444444445,6.34060623213073,-1433314.0,-995.0,4.28125,8.779639317150982,6165.0,3.0,0
18.9125,11.308700611498224,27234.0,19.0,-994.6951388888889,6.2733187488953,-1432361.0,-995.0,4.61875,10.039937406190457,6651.0,5.0,0
18.79652777777778,10.569778158123519,27067.0,19.0,-995.0611111111111,5.659840006273171,-1432888.0,-995.0,4.051388888888889,8.050578353708657,5834.0,3.0,0
18.04375,52.58200679248773,25983.0,19.0,-995.0430555555556,22.12783207718518,-1432862.0,-995.0,3.8569444444444443,29.528028528279545,5554.0,3.0,0
18.814583333333335,9.627513480104298,27093.0,19.0,-994.9916666666667,5.729961002696728,-1432788.0,-995.0,4.054166666666666,6.801451782644135,5838.0,3.0,0
18.39097222222222,13.149825742295494,26483.0,19.0,-995.0430555555556,6.481240934827628,-1432862.0,-995.0,4.008333333333334,8.965143682667259,5772.0,3.0,0
19.03263888888889,10.49158191862043,27407.0,19.0,-994.9958333333333,6.229677174047003,-1432794.0,-995.0,4.340972222222222,8.839059135029958,6251.0,3.0,0
18.715972222222224,14.888532617476448,26951.0,19.0,-994.9791666666666,7.418464604970829,-1432770.0,-995.0,3.7354166666666666,14.140223843120907,5379.0,3.0,0
18.245833333333334,15.05442927718316,26274.0,17.0,-994.9909722222222,8.463915255871518,-1432787.0,-995.0,4.618055555555555,13.216850978783963,6650.0,3.0,0
18.65277777777778,10.487637544792646,26860.0,19.0,-995.0666666666667,5.607599331008146,-1432896.0,-995.0,4.088888888888889,7.912684647685602,5888.0,3.0,0
18.838194444444444,9.297391390129905,27127.0,19.0,-994.95,4.922498729878628,-1432728.0,-995.0,4.034722222222222,7.22680632064885,5810.0,3.0,0
16.305555555555557,250.78713824934567,23480.0,19.0,-995.3263888888889,180.88636026013677,-1433270.0,-995.0,4.249305555555556,350.2864642236129,6119.0,5.0,0
17.897916666666667,23.550516339141417,25773.0,19.0,-995.1972222222222,12.26780134694231,-1433084.0,-995.0,4.3284722222222225,14.834215483785476,6233.0,3.0,0
18.466666666666665,16.056631881566105,26592.0,17.0,-995.0701388888889,9.11222273528039,-1432901.0,-995.0,4.53125,11.284512923998854,6525.0,3.0,0
18.243055555555557,20.231958058052378,26270.0,19.0,-995.2784722222223,12.223063807356146,-1433201.0,-995.0,4.615277777777778,13.788859143379042,6646.0,3.0,0
17.745833333333334,26.394597113340044,25554.0,19.0,-995.0868055555555,13.569478620735842,-1432925.0,-995.0,4.465972222222222,24.57042087750854,6431.0,3.0,0
17.855555555555554,26.24357965172535,25712.0,19.0,-995.2930555555556,13.732992654623741,-1433222.0,-995.0,5.320138888888889,25.475102180627804,7661.0,3.0,0
17.409027777777776,33.29053859789916,25069.0,19.0,-995.0548611111111,21.143585137707475,-1432879.0,-995.0,3.725,30.689698751389,5364.0,3.0,0
17.59861111111111,23.82551813206687,25342.0,19.0,-995.2097222222222,15.062451967377505,-1433102.0,-995.0,4.267361111111111,19.166910078421335,6145.0,3.0,0
18.54722222222222,13.138720734896914,26708.0,19.0,-995.2034722222222,7.203841469950303,-1433093.0,-995.0,4.594444444444444,12.983903959368243,6616.0,3.0,0
18.597916666666666,13.718813106234096,26781.0,19.0,-995.3180555555556,7.784106085082539,-1433258.0,-995.0,4.926388888888889,11.07665492734989,7094.0,3.0,0
18.997916666666665,12.942246056009278,27357.0,19.0,-995.2805555555556,7.084256912904152,-1433204.0,-995.0,4.1097222222222225,10.682045228480366,5918.0,3.0,0
17.792361111111113,33.48536356821437,25621.0,19.0,-995.3659722222222,16.875502363281704,-1433327.0,-995.0,4.422916666666667,31.8569535977553,6369.0,3.0,0
16.434722222222224,81.22687563758417,23666.0,17.0,-995.1333333333333,75.58227250227898,-1432992.0,-995.0,3.838888888888889,59.15024052017301,5528.0,3.0,0
18.288194444444443,19.06000544904305,26335.0,19.0,-995.1236111111111,10.819255388394005,-1432978.0,-995.0,4.9319444444444445,17.709126329517186,7102.0,3.0,0
17.627777777777776,21.895742743853102,25384.0,19.0,-995.0673611111112,14.22924749749045,-1432897.0,-995.0,4.091666666666667,16.960607181625996,5892.0,3.0,0
17.28125,30.75504663469773,24885.0,19.0,-995.1854166666667,18.20277059587981,-1433067.0,-995.0,4.802777777777778,24.92518323860494,6916.0,5.0,0
18.79861111111111,18.974317839437862,27070.0,19.0,-995.0590277777778,13.417598688990406,-1432885.0,-995.0,4.277083333333334,11.798058866439991,6159.0,3.0,0
17.9875,15.21675165481296,25902.0,17.0,-995.2694444444444,9.039157175481273,-1433188.0,-995.0,4.093055555555556,10.857134364675458,5894.0,3.0,0
18.985416666666666,7.763919945407316,27339.0,19.0,-995.4222222222222,4.727993085477502,-1433408.0,-995.0,3.9993055555555554,5.895016169589269,5759.0,3.0,0
18.638194444444444,8.073003394775753,26839.0,19.0,-995.1305555555556,4.791660548283451,-1432988.0,-995.0,4.127083333333333,6.235685135612076,5943.0,3.0,0
16.060416666666665,35.154990331459395,23127.0,19.0,-995.0270833333333,17.326684577160577,-1432839.0,-995.0,4.652777777777778,34.56593128933688,6700.0,3.0,0
18.402083333333334,15.33032607846273,26499.0,19.0,-995.0208333333334,5.536371305037365,-1432830.0,-995.0,4.445833333333334,12.603588152958483,6402.0,3.0,0
18.98125,11.27378941757507,27333.0,19.0,-995.425,4.985308506341925,-1433412.0,-995.0,4.034722222222222,8.882690958933404,5810.0,3.0,0
18.014583333333334,20.95328358387989,25941.0,19.0,-994.9986111111111,5.946366566697109,-1432798.0,-995.0,5.18125,19.37658857169804,7461.0,3.0,0
